model,seed,pid,prompt_type,community,score
gpt2-ft-random,0,ftbuttigieg1,4,16,85.11764705882354
gpt2-ft-mp,0,ftbuttigieg1,4,16,81.23529411764706
gpt2,0,ftbuttigieg1,4,16,70.58823529411765
gpt2-ft,0,ftbuttigieg1,4,17,79.3529411764706
gpt2-ft-random,0,ftbuttigieg1,4,17,82.82352941176471
gpt2-ft-mp,0,ftbuttigieg1,4,17,80.17647058823529
gpt2,0,ftbuttigieg1,4,17,68.82352941176471
gpt2-ft,0,ftbuttigieg1,4,18,86.47058823529412
gpt2-ft-random,0,ftbuttigieg1,4,18,88.0
gpt2-ft-mp,0,ftbuttigieg1,4,18,86.23529411764706
gpt2,0,ftbuttigieg1,4,18,73.17647058823529
gpt2-ft,0,ftbuttigieg1,4,19,86.82352941176471
gpt2-ft-random,0,ftbuttigieg1,4,19,86.29411764705883
gpt2-ft-mp,0,ftbuttigieg1,4,19,86.3529411764706
gpt2,0,ftbuttigieg1,4,19,70.70588235294117
gpt2-ft,0,ftharris1,1,0,3.0
gpt2-ft-random,0,ftharris1,1,0,3.411764705882353
gpt2-ft-mp,0,ftharris1,1,0,2.4705882352941178
gpt2,0,ftharris1,1,0,65.17647058823529
gpt2-ft,0,ftharris1,1,1,65.52941176470588
gpt2-ft-random,0,ftharris1,1,1,68.0
gpt2-ft-mp,0,ftharris1,1,1,67.41176470588235
gpt2,0,ftharris1,1,1,65.52941176470588
gpt2-ft,0,ftharris1,1,2,57.470588235294116
gpt2-ft-random,0,ftharris1,1,2,63.705882352941174
gpt2-ft-mp,0,ftharris1,1,2,62.470588235294116
gpt2,0,ftharris1,1,2,65.05882352941177
gpt2-ft,0,ftharris1,1,3,62.35294117647059
gpt2-ft-random,0,ftharris1,1,3,66.05882352941177
gpt2-ft-mp,0,ftharris1,1,3,64.0
gpt2,0,ftharris1,1,3,63.05882352941177
gpt2-ft,0,ftharris1,1,4,66.11764705882354
gpt2-ft-random,0,ftharris1,1,4,66.11764705882354
gpt2-ft-mp,0,ftharris1,1,4,63.588235294117645
gpt2,0,ftharris1,1,4,64.94117647058823
gpt2-ft,0,ftharris1,1,5,60.88235294117647
gpt2-ft-random,0,ftharris1,1,5,62.411764705882355
gpt2-ft-mp,0,ftharris1,1,5,59.05882352941177
gpt2,0,ftharris1,1,5,64.94117647058823
gpt2-ft,0,ftharris1,1,6,65.3529411764706
gpt2-ft-random,0,ftharris1,1,6,67.82352941176471
gpt2-ft-mp,0,ftharris1,1,6,67.52941176470588
gpt2,0,ftharris1,1,6,63.05882352941177
gpt2-ft,0,ftharris1,1,7,61.705882352941174
gpt2-ft-random,0,ftharris1,1,7,63.294117647058826
gpt2-ft-mp,0,ftharris1,1,7,64.3529411764706
gpt2,0,ftharris1,1,7,64.11764705882354
gpt2-ft,0,ftharris1,1,8,61.705882352941174
gpt2-ft-random,0,ftharris1,1,8,60.529411764705884
gpt2-ft-mp,0,ftharris1,1,8,62.88235294117647
gpt2,0,ftharris1,1,8,64.70588235294117
gpt2-ft,0,ftharris1,1,9,54.88235294117647
gpt2-ft-random,0,ftharris1,1,9,50.588235294117645
gpt2-ft-mp,0,ftharris1,1,9,50.8235294117647
gpt2,0,ftharris1,1,9,64.3529411764706
gpt2-ft,0,ftharris1,1,10,62.64705882352941
gpt2-ft-random,0,ftharris1,1,10,60.588235294117645
gpt2-ft-mp,0,ftharris1,1,10,61.588235294117645
gpt2,0,ftharris1,1,10,64.70588235294117
gpt2-ft,0,ftharris1,1,11,63.0
gpt2-ft-random,0,ftharris1,1,11,62.23529411764706
gpt2-ft-mp,0,ftharris1,1,11,62.88235294117647
gpt2,0,ftharris1,1,11,64.94117647058823
gpt2-ft,0,ftharris1,1,12,51.294117647058826
gpt2-ft-random,0,ftharris1,1,12,53.470588235294116
gpt2-ft-mp,0,ftharris1,1,12,53.05882352941177
gpt2,0,ftharris1,1,12,64.82352941176471
gpt2-ft,0,ftharris1,1,13,55.94117647058823
gpt2-ft-random,0,ftharris1,1,13,55.588235294117645
gpt2-ft-mp,0,ftharris1,1,13,58.23529411764706
gpt2,0,ftharris1,1,13,62.705882352941174
gpt2-ft,0,ftharris1,1,14,47.64705882352941
gpt2-ft-random,0,ftharris1,1,14,51.588235294117645
gpt2-ft-mp,0,ftharris1,1,14,48.529411764705884
gpt2,0,ftharris1,1,14,64.47058823529412
gpt2-ft,0,ftharris1,1,15,51.05882352941177
gpt2-ft-random,0,ftharris1,1,15,54.88235294117647
gpt2-ft-mp,0,ftharris1,1,15,53.35294117647059
gpt2,0,ftharris1,1,15,64.58823529411765
gpt2-ft,0,ftharris1,1,16,57.1764705882353
gpt2-ft-random,0,ftharris1,1,16,59.529411764705884
gpt2-ft-mp,0,ftharris1,1,16,58.23529411764706
gpt2,0,ftharris1,1,16,66.0
gpt2-ft,0,ftharris1,1,17,57.11764705882353
gpt2-ft-random,0,ftharris1,1,17,55.294117647058826
gpt2-ft-mp,0,ftharris1,1,17,52.294117647058826
gpt2,0,ftharris1,1,17,64.58823529411765
gpt2-ft,0,ftharris1,1,18,67.05882352941177
gpt2-ft-random,0,ftharris1,1,18,63.11764705882353
gpt2-ft-mp,0,ftharris1,1,18,62.411764705882355
gpt2,0,ftharris1,1,18,64.82352941176471
gpt2-ft,0,ftharris1,1,19,63.294117647058826
gpt2-ft-random,0,ftharris1,1,19,60.64705882352941
gpt2-ft-mp,0,ftharris1,1,19,58.588235294117645
gpt2,0,ftharris1,1,19,64.82352941176471
gpt2-ft,0,ftharris1,2,0,24.941176470588236
gpt2-ft-random,0,ftharris1,2,0,25.764705882352942
gpt2-ft-mp,0,ftharris1,2,0,29.0
gpt2,0,ftharris1,2,0,67.29411764705883
gpt2-ft,0,ftharris1,2,1,63.529411764705884
gpt2-ft-random,0,ftharris1,2,1,63.0
gpt2-ft-mp,0,ftharris1,2,1,64.23529411764706
gpt2,0,ftharris1,2,1,69.6470588235294
gpt2-ft,0,ftharris1,2,2,61.470588235294116
gpt2-ft-random,0,ftharris1,2,2,69.47058823529412
gpt2-ft-mp,0,ftharris1,2,2,63.411764705882355
gpt2,0,ftharris1,2,2,66.94117647058823
gpt2-ft,0,ftharris1,2,3,73.11764705882354
gpt2-ft-random,0,ftharris1,2,3,73.47058823529412
gpt2-ft-mp,0,ftharris1,2,3,69.94117647058823
gpt2,0,ftharris1,2,3,67.88235294117646
gpt2-ft,0,ftharris1,2,4,73.17647058823529
gpt2-ft-random,0,ftharris1,2,4,69.0
gpt2-ft-mp,0,ftharris1,2,4,68.76470588235294
gpt2,0,ftharris1,2,4,67.52941176470588
gpt2-ft,0,ftharris1,2,5,67.6470588235294
gpt2-ft-random,0,ftharris1,2,5,67.58823529411765
gpt2-ft-mp,0,ftharris1,2,5,66.23529411764706
gpt2,0,ftharris1,2,5,66.94117647058823
gpt2-ft,0,ftharris1,2,6,71.6470588235294
gpt2-ft-random,0,ftharris1,2,6,73.88235294117646
gpt2-ft-mp,0,ftharris1,2,6,73.11764705882354
gpt2,0,ftharris1,2,6,67.88235294117646
gpt2-ft,0,ftharris1,2,7,73.3529411764706
gpt2-ft-random,0,ftharris1,2,7,72.3529411764706
gpt2-ft-mp,0,ftharris1,2,7,71.11764705882354
gpt2,0,ftharris1,2,7,66.47058823529412
gpt2-ft,0,ftharris1,2,8,69.23529411764706
gpt2-ft-random,0,ftharris1,2,8,69.0
gpt2-ft-mp,0,ftharris1,2,8,68.76470588235294
gpt2,0,ftharris1,2,8,66.82352941176471
gpt2-ft,0,ftharris1,2,9,59.0
gpt2-ft-random,0,ftharris1,2,9,54.05882352941177
gpt2-ft-mp,0,ftharris1,2,9,46.88235294117647
gpt2,0,ftharris1,2,9,67.76470588235294
gpt2-ft,0,ftharris1,2,10,75.3529411764706
gpt2-ft-random,0,ftharris1,2,10,71.23529411764706
gpt2-ft-mp,0,ftharris1,2,10,71.6470588235294
gpt2,0,ftharris1,2,10,66.82352941176471
gpt2-ft,0,ftharris1,2,11,73.3529411764706
gpt2-ft-random,0,ftharris1,2,11,71.94117647058823
gpt2-ft-mp,0,ftharris1,2,11,77.23529411764706
gpt2,0,ftharris1,2,11,66.70588235294117
gpt2-ft,0,ftharris1,2,12,57.0
gpt2-ft-random,0,ftharris1,2,12,59.294117647058826
gpt2-ft-mp,0,ftharris1,2,12,63.0
gpt2,0,ftharris1,2,12,67.41176470588235
gpt2-ft,0,ftharris1,2,13,63.1764705882353
gpt2-ft-random,0,ftharris1,2,13,61.0
gpt2-ft-mp,0,ftharris1,2,13,67.88235294117646
gpt2,0,ftharris1,2,13,66.23529411764706
gpt2-ft,0,ftharris1,2,14,51.76470588235294
gpt2-ft-random,0,ftharris1,2,14,55.8235294117647
gpt2-ft-mp,0,ftharris1,2,14,60.23529411764706
gpt2,0,ftharris1,2,14,67.88235294117646
gpt2-ft,0,ftharris1,2,15,59.705882352941174
gpt2-ft-random,0,ftharris1,2,15,64.52941176470588
gpt2-ft-mp,0,ftharris1,2,15,62.294117647058826
gpt2,0,ftharris1,2,15,67.41176470588235
gpt2-ft,0,ftharris1,2,16,72.70588235294117
gpt2-ft-random,0,ftharris1,2,16,74.52941176470588
gpt2-ft-mp,0,ftharris1,2,16,73.11764705882354
gpt2,0,ftharris1,2,16,67.52941176470588
gpt2-ft,0,ftharris1,2,17,69.29411764705883
gpt2-ft-random,0,ftharris1,2,17,63.705882352941174
gpt2-ft-mp,0,ftharris1,2,17,58.11764705882353
gpt2,0,ftharris1,2,17,66.82352941176471
gpt2-ft,0,ftharris1,2,18,78.05882352941177
gpt2-ft-random,0,ftharris1,2,18,75.58823529411765
gpt2-ft-mp,0,ftharris1,2,18,75.23529411764706
gpt2,0,ftharris1,2,18,69.41176470588235
gpt2-ft,0,ftharris1,2,19,72.76470588235294
gpt2-ft-random,0,ftharris1,2,19,72.47058823529412
gpt2-ft-mp,0,ftharris1,2,19,68.94117647058823
gpt2,0,ftharris1,2,19,67.6470588235294
gpt2-ft,0,ftharris1,3,0,8.764705882352942
gpt2-ft-random,0,ftharris1,3,0,12.941176470588236
gpt2-ft-mp,0,ftharris1,3,0,13.176470588235293
gpt2,0,ftharris1,3,0,81.76470588235294
gpt2-ft,0,ftharris1,3,1,87.52941176470588
gpt2-ft-random,0,ftharris1,3,1,83.94117647058823
gpt2-ft-mp,0,ftharris1,3,1,83.3529411764706
gpt2,0,ftharris1,3,1,83.29411764705883
gpt2-ft,0,ftharris1,3,2,66.17647058823529
gpt2-ft-random,0,ftharris1,3,2,83.11764705882354
gpt2-ft-mp,0,ftharris1,3,2,75.82352941176471
gpt2,0,ftharris1,3,2,80.58823529411765
gpt2-ft,0,ftharris1,3,3,84.94117647058823
gpt2-ft-random,0,ftharris1,3,3,87.17647058823529
gpt2-ft-mp,0,ftharris1,3,3,82.17647058823529
gpt2,0,ftharris1,3,3,80.82352941176471
gpt2-ft,0,ftharris1,3,4,89.58823529411765
gpt2-ft-random,0,ftharris1,3,4,83.58823529411765
gpt2-ft-mp,0,ftharris1,3,4,84.94117647058823
gpt2,0,ftharris1,3,4,80.47058823529412
gpt2-ft,0,ftharris1,3,5,75.70588235294117
gpt2-ft-random,0,ftharris1,3,5,75.41176470588235
gpt2-ft-mp,0,ftharris1,3,5,68.76470588235294
gpt2,0,ftharris1,3,5,79.6470588235294
gpt2-ft,0,ftharris1,3,6,89.47058823529412
gpt2-ft-random,0,ftharris1,3,6,88.88235294117646
gpt2-ft-mp,0,ftharris1,3,6,88.82352941176471
gpt2,0,ftharris1,3,6,80.82352941176471
gpt2-ft,0,ftharris1,3,7,83.05882352941177
gpt2-ft-random,0,ftharris1,3,7,79.88235294117646
gpt2-ft-mp,0,ftharris1,3,7,80.05882352941177
gpt2,0,ftharris1,3,7,80.94117647058823
gpt2-ft,0,ftharris1,3,8,81.0
gpt2-ft-random,0,ftharris1,3,8,78.11764705882354
gpt2-ft-mp,0,ftharris1,3,8,78.47058823529412
gpt2,0,ftharris1,3,8,79.41176470588235
gpt2-ft,0,ftharris1,3,9,57.0
gpt2-ft-random,0,ftharris1,3,9,39.94117647058823
gpt2-ft-mp,0,ftharris1,3,9,38.411764705882355
gpt2,0,ftharris1,3,9,82.82352941176471
gpt2-ft,0,ftharris1,3,10,86.11764705882354
gpt2-ft-random,0,ftharris1,3,10,78.58823529411765
gpt2-ft-mp,0,ftharris1,3,10,82.94117647058823
gpt2,0,ftharris1,3,10,79.41176470588235
gpt2-ft,0,ftharris1,3,11,86.58823529411765
gpt2-ft-random,0,ftharris1,3,11,81.88235294117646
gpt2-ft-mp,0,ftharris1,3,11,87.52941176470588
gpt2,0,ftharris1,3,11,81.52941176470588
gpt2-ft,0,ftharris1,3,12,44.88235294117647
gpt2-ft-random,0,ftharris1,3,12,48.94117647058823
gpt2-ft-mp,0,ftharris1,3,12,48.94117647058823
gpt2,0,ftharris1,3,12,78.47058823529412
gpt2-ft,0,ftharris1,3,13,47.411764705882355
gpt2-ft-random,0,ftharris1,3,13,55.05882352941177
gpt2-ft-mp,0,ftharris1,3,13,64.23529411764706
gpt2,0,ftharris1,3,13,77.52941176470588
gpt2-ft,0,ftharris1,3,14,46.705882352941174
gpt2-ft-random,0,ftharris1,3,14,30.647058823529413
gpt2-ft-mp,0,ftharris1,3,14,40.64705882352941
gpt2,0,ftharris1,3,14,79.29411764705883
gpt2-ft,0,ftharris1,3,15,39.23529411764706
gpt2-ft-random,0,ftharris1,3,15,51.8235294117647
gpt2-ft-mp,0,ftharris1,3,15,51.35294117647059
gpt2,0,ftharris1,3,15,78.23529411764706
gpt2-ft,0,ftharris1,3,16,84.0
gpt2-ft-random,0,ftharris1,3,16,82.70588235294117
gpt2-ft-mp,0,ftharris1,3,16,80.05882352941177
gpt2,0,ftharris1,3,16,78.82352941176471
gpt2-ft,0,ftharris1,3,17,66.52941176470588
gpt2-ft-random,0,ftharris1,3,17,57.8235294117647
gpt2-ft-mp,0,ftharris1,3,17,49.411764705882355
gpt2,0,ftharris1,3,17,77.88235294117646
gpt2-ft,0,ftharris1,3,18,90.47058823529412
gpt2-ft-random,0,ftharris1,3,18,83.05882352941177
gpt2-ft-mp,0,ftharris1,3,18,84.47058823529412
gpt2,0,ftharris1,3,18,81.41176470588235
gpt2-ft,0,ftharris1,3,19,85.70588235294117
gpt2-ft-random,0,ftharris1,3,19,82.05882352941177
gpt2-ft-mp,0,ftharris1,3,19,74.29411764705883
gpt2,0,ftharris1,3,19,78.82352941176471
gpt2-ft,0,ftharris1,4,0,41.64705882352941
gpt2-ft-random,0,ftharris1,4,0,42.35294117647059
gpt2-ft-mp,0,ftharris1,4,0,40.1764705882353
gpt2,0,ftharris1,4,0,71.05882352941177
gpt2-ft,0,ftharris1,4,1,80.6470588235294
gpt2-ft-random,0,ftharris1,4,1,80.29411764705883
gpt2-ft-mp,0,ftharris1,4,1,79.0
gpt2,0,ftharris1,4,1,76.47058823529412
gpt2-ft,0,ftharris1,4,2,73.17647058823529
gpt2-ft-random,0,ftharris1,4,2,78.3529411764706
gpt2-ft-mp,0,ftharris1,4,2,76.76470588235294
gpt2,0,ftharris1,4,2,73.17647058823529
gpt2-ft,0,ftharris1,4,3,79.52941176470588
gpt2-ft-random,0,ftharris1,4,3,80.52941176470588
gpt2-ft-mp,0,ftharris1,4,3,78.94117647058823
gpt2,0,ftharris1,4,3,72.82352941176471
gpt2-ft,0,ftharris1,4,4,80.52941176470588
gpt2-ft-random,0,ftharris1,4,4,77.0
gpt2-ft-mp,0,ftharris1,4,4,76.88235294117646
gpt2,0,ftharris1,4,4,74.11764705882354
gpt2-ft,0,ftharris1,4,5,74.94117647058823
gpt2-ft-random,0,ftharris1,4,5,76.05882352941177
gpt2-ft-mp,0,ftharris1,4,5,77.3529411764706
gpt2,0,ftharris1,4,5,72.94117647058823
gpt2-ft,0,ftharris1,4,6,76.3529411764706
gpt2-ft-random,0,ftharris1,4,6,80.05882352941177
gpt2-ft-mp,0,ftharris1,4,6,78.41176470588235
gpt2,0,ftharris1,4,6,72.82352941176471
gpt2-ft,0,ftharris1,4,7,76.88235294117646
gpt2-ft-random,0,ftharris1,4,7,77.76470588235294
gpt2-ft-mp,0,ftharris1,4,7,77.94117647058823
gpt2,0,ftharris1,4,7,73.41176470588235
gpt2-ft,0,ftharris1,4,8,77.52941176470588
gpt2-ft-random,0,ftharris1,4,8,76.0
gpt2-ft-mp,0,ftharris1,4,8,76.23529411764706
gpt2,0,ftharris1,4,8,73.05882352941177
gpt2-ft,0,ftharris1,4,9,73.05882352941177
gpt2-ft-random,0,ftharris1,4,9,71.88235294117646
gpt2-ft-mp,0,ftharris1,4,9,69.41176470588235
gpt2,0,ftharris1,4,9,73.6470588235294
gpt2-ft,0,ftharris1,4,10,82.05882352941177
gpt2-ft-random,0,ftharris1,4,10,79.17647058823529
gpt2-ft-mp,0,ftharris1,4,10,83.29411764705883
gpt2,0,ftharris1,4,10,73.05882352941177
gpt2-ft,0,ftharris1,4,11,80.05882352941177
gpt2-ft-random,0,ftharris1,4,11,81.05882352941177
gpt2-ft-mp,0,ftharris1,4,11,83.0
gpt2,0,ftharris1,4,11,73.05882352941177
gpt2-ft,0,ftharris1,4,12,74.0
gpt2-ft-random,0,ftharris1,4,12,76.94117647058823
gpt2-ft-mp,0,ftharris1,4,12,77.47058823529412
gpt2,0,ftharris1,4,12,72.82352941176471
gpt2-ft,0,ftharris1,4,13,80.76470588235294
gpt2-ft-random,0,ftharris1,4,13,77.82352941176471
gpt2-ft-mp,0,ftharris1,4,13,82.88235294117646
gpt2,0,ftharris1,4,13,71.41176470588235
gpt2-ft,0,ftharris1,4,14,75.05882352941177
gpt2-ft-random,0,ftharris1,4,14,78.05882352941177
gpt2-ft-mp,0,ftharris1,4,14,78.94117647058823
gpt2,0,ftharris1,4,14,71.52941176470588
gpt2-ft,0,ftharris1,4,15,75.41176470588235
gpt2-ft-random,0,ftharris1,4,15,74.3529411764706
gpt2-ft-mp,0,ftharris1,4,15,77.23529411764706
gpt2,0,ftharris1,4,15,73.17647058823529
gpt2-ft,0,ftharris1,4,16,80.41176470588235
gpt2-ft-random,0,ftharris1,4,16,82.52941176470588
gpt2-ft-mp,0,ftharris1,4,16,81.11764705882354
gpt2,0,ftharris1,4,16,73.41176470588235
gpt2-ft,0,ftharris1,4,17,82.23529411764706
gpt2-ft-random,0,ftharris1,4,17,79.6470588235294
gpt2-ft-mp,0,ftharris1,4,17,79.52941176470588
gpt2,0,ftharris1,4,17,71.52941176470588
gpt2-ft,0,ftharris1,4,18,86.52941176470588
gpt2-ft-random,0,ftharris1,4,18,84.52941176470588
gpt2-ft-mp,0,ftharris1,4,18,82.88235294117646
gpt2,0,ftharris1,4,18,73.6470588235294
gpt2-ft,0,ftharris1,4,19,83.47058823529412
gpt2-ft-random,0,ftharris1,4,19,81.94117647058823
gpt2-ft-mp,0,ftharris1,4,19,80.6470588235294
gpt2,0,ftharris1,4,19,73.88235294117646
gpt2-ft,0,ftklobuchar1,1,0,17.41176470588235
gpt2-ft-random,0,ftklobuchar1,1,0,16.58823529411765
gpt2-ft-mp,0,ftklobuchar1,1,0,17.0
gpt2,0,ftklobuchar1,1,0,56.35294117647059
gpt2-ft,0,ftklobuchar1,1,1,62.411764705882355
gpt2-ft-random,0,ftklobuchar1,1,1,60.705882352941174
gpt2-ft-mp,0,ftklobuchar1,1,1,61.705882352941174
gpt2,0,ftklobuchar1,1,1,56.588235294117645
gpt2-ft,0,ftklobuchar1,1,2,49.705882352941174
gpt2-ft-random,0,ftklobuchar1,1,2,54.1764705882353
gpt2-ft-mp,0,ftklobuchar1,1,2,53.76470588235294
gpt2,0,ftklobuchar1,1,2,56.94117647058823
gpt2-ft,0,ftklobuchar1,1,3,58.05882352941177
gpt2-ft-random,0,ftklobuchar1,1,3,56.411764705882355
gpt2-ft-mp,0,ftklobuchar1,1,3,58.94117647058823
gpt2,0,ftklobuchar1,1,3,54.0
gpt2-ft,0,ftklobuchar1,1,4,56.76470588235294
gpt2-ft-random,0,ftklobuchar1,1,4,57.529411764705884
gpt2-ft-mp,0,ftklobuchar1,1,4,56.64705882352941
gpt2,0,ftklobuchar1,1,4,55.529411764705884
gpt2-ft,0,ftklobuchar1,1,5,52.11764705882353
gpt2-ft-random,0,ftklobuchar1,1,5,54.88235294117647
gpt2-ft-mp,0,ftklobuchar1,1,5,54.529411764705884
gpt2,0,ftklobuchar1,1,5,57.529411764705884
gpt2-ft,0,ftklobuchar1,1,6,63.588235294117645
gpt2-ft-random,0,ftklobuchar1,1,6,62.23529411764706
gpt2-ft-mp,0,ftklobuchar1,1,6,61.588235294117645
gpt2,0,ftklobuchar1,1,6,54.0
gpt2-ft,0,ftklobuchar1,1,7,56.1764705882353
gpt2-ft-random,0,ftklobuchar1,1,7,56.23529411764706
gpt2-ft-mp,0,ftklobuchar1,1,7,55.8235294117647
gpt2,0,ftklobuchar1,1,7,54.705882352941174
gpt2-ft,0,ftklobuchar1,1,8,56.705882352941174
gpt2-ft-random,0,ftklobuchar1,1,8,56.05882352941177
gpt2-ft-mp,0,ftklobuchar1,1,8,57.64705882352941
gpt2,0,ftklobuchar1,1,8,55.76470588235294
gpt2-ft,0,ftklobuchar1,1,9,51.1764705882353
gpt2-ft-random,0,ftklobuchar1,1,9,44.8235294117647
gpt2-ft-mp,0,ftklobuchar1,1,9,47.470588235294116
gpt2,0,ftklobuchar1,1,9,58.35294117647059
gpt2-ft,0,ftklobuchar1,1,10,55.64705882352941
gpt2-ft-random,0,ftklobuchar1,1,10,56.1764705882353
gpt2-ft-mp,0,ftklobuchar1,1,10,54.294117647058826
gpt2,0,ftklobuchar1,1,10,55.76470588235294
gpt2-ft,0,ftklobuchar1,1,11,57.411764705882355
gpt2-ft-random,0,ftklobuchar1,1,11,55.05882352941177
gpt2-ft-mp,0,ftklobuchar1,1,11,58.411764705882355
gpt2,0,ftklobuchar1,1,11,57.76470588235294
gpt2-ft,0,ftklobuchar1,1,12,48.294117647058826
gpt2-ft-random,0,ftklobuchar1,1,12,47.35294117647059
gpt2-ft-mp,0,ftklobuchar1,1,12,47.76470588235294
gpt2,0,ftklobuchar1,1,12,57.76470588235294
gpt2-ft,0,ftklobuchar1,1,13,54.23529411764706
gpt2-ft-random,0,ftklobuchar1,1,13,53.411764705882355
gpt2-ft-mp,0,ftklobuchar1,1,13,52.529411764705884
gpt2,0,ftklobuchar1,1,13,57.529411764705884
gpt2-ft,0,ftklobuchar1,1,14,49.76470588235294
gpt2-ft-random,0,ftklobuchar1,1,14,46.529411764705884
gpt2-ft-mp,0,ftklobuchar1,1,14,47.705882352941174
gpt2,0,ftklobuchar1,1,14,56.94117647058823
gpt2-ft,0,ftklobuchar1,1,15,50.529411764705884
gpt2-ft-random,0,ftklobuchar1,1,15,50.411764705882355
gpt2-ft-mp,0,ftklobuchar1,1,15,50.705882352941174
gpt2,0,ftklobuchar1,1,15,57.1764705882353
gpt2-ft,0,ftklobuchar1,1,16,49.88235294117647
gpt2-ft-random,0,ftklobuchar1,1,16,51.470588235294116
gpt2-ft-mp,0,ftklobuchar1,1,16,52.411764705882355
gpt2,0,ftklobuchar1,1,16,57.529411764705884
gpt2-ft,0,ftklobuchar1,1,17,48.35294117647059
gpt2-ft-random,0,ftklobuchar1,1,17,47.705882352941174
gpt2-ft-mp,0,ftklobuchar1,1,17,46.23529411764706
gpt2,0,ftklobuchar1,1,17,58.94117647058823
gpt2-ft,0,ftklobuchar1,1,18,53.470588235294116
gpt2-ft-random,0,ftklobuchar1,1,18,55.0
gpt2-ft-mp,0,ftklobuchar1,1,18,55.88235294117647
gpt2,0,ftklobuchar1,1,18,54.23529411764706
gpt2-ft,0,ftklobuchar1,1,19,56.64705882352941
gpt2-ft-random,0,ftklobuchar1,1,19,53.23529411764706
gpt2-ft-mp,0,ftklobuchar1,1,19,52.05882352941177
gpt2,0,ftklobuchar1,1,19,56.23529411764706
gpt2-ft,0,ftklobuchar1,2,0,40.64705882352941
gpt2-ft-random,0,ftklobuchar1,2,0,20.0
gpt2-ft-mp,0,ftklobuchar1,2,0,36.35294117647059
gpt2,0,ftklobuchar1,2,0,62.588235294117645
gpt2-ft,0,ftklobuchar1,2,1,74.94117647058823
gpt2-ft-random,0,ftklobuchar1,2,1,68.94117647058823
gpt2-ft-mp,0,ftklobuchar1,2,1,71.94117647058823
gpt2,0,ftklobuchar1,2,1,64.94117647058823
gpt2-ft,0,ftklobuchar1,2,2,59.588235294117645
gpt2-ft-random,0,ftklobuchar1,2,2,63.0
gpt2-ft-mp,0,ftklobuchar1,2,2,60.64705882352941
gpt2,0,ftklobuchar1,2,2,62.35294117647059
gpt2-ft,0,ftklobuchar1,2,3,63.411764705882355
gpt2-ft-random,0,ftklobuchar1,2,3,66.88235294117646
gpt2-ft-mp,0,ftklobuchar1,2,3,65.82352941176471
gpt2,0,ftklobuchar1,2,3,63.64705882352941
gpt2-ft,0,ftklobuchar1,2,4,70.88235294117646
gpt2-ft-random,0,ftklobuchar1,2,4,71.23529411764706
gpt2-ft-mp,0,ftklobuchar1,2,4,67.0
gpt2,0,ftklobuchar1,2,4,62.35294117647059
gpt2-ft,0,ftklobuchar1,2,5,64.76470588235294
gpt2-ft-random,0,ftklobuchar1,2,5,64.17647058823529
gpt2-ft-mp,0,ftklobuchar1,2,5,66.0
gpt2,0,ftklobuchar1,2,5,61.1764705882353
gpt2-ft,0,ftklobuchar1,2,6,76.88235294117646
gpt2-ft-random,0,ftklobuchar1,2,6,72.58823529411765
gpt2-ft-mp,0,ftklobuchar1,2,6,71.88235294117646
gpt2,0,ftklobuchar1,2,6,63.64705882352941
gpt2-ft,0,ftklobuchar1,2,7,67.58823529411765
gpt2-ft-random,0,ftklobuchar1,2,7,66.3529411764706
gpt2-ft-mp,0,ftklobuchar1,2,7,67.05882352941177
gpt2,0,ftklobuchar1,2,7,62.0
gpt2-ft,0,ftklobuchar1,2,8,63.11764705882353
gpt2-ft-random,0,ftklobuchar1,2,8,60.705882352941174
gpt2-ft-mp,0,ftklobuchar1,2,8,66.58823529411765
gpt2,0,ftklobuchar1,2,8,62.470588235294116
gpt2-ft,0,ftklobuchar1,2,9,55.705882352941174
gpt2-ft-random,0,ftklobuchar1,2,9,44.529411764705884
gpt2-ft-mp,0,ftklobuchar1,2,9,47.705882352941174
gpt2,0,ftklobuchar1,2,9,62.35294117647059
gpt2-ft,0,ftklobuchar1,2,10,68.70588235294117
gpt2-ft-random,0,ftklobuchar1,2,10,66.0
gpt2-ft-mp,0,ftklobuchar1,2,10,65.70588235294117
gpt2,0,ftklobuchar1,2,10,62.470588235294116
gpt2-ft,0,ftklobuchar1,2,11,65.41176470588235
gpt2-ft-random,0,ftklobuchar1,2,11,62.470588235294116
gpt2-ft-mp,0,ftklobuchar1,2,11,70.70588235294117
gpt2,0,ftklobuchar1,2,11,62.8235294117647
gpt2-ft,0,ftklobuchar1,2,12,52.8235294117647
gpt2-ft-random,0,ftklobuchar1,2,12,53.0
gpt2-ft-mp,0,ftklobuchar1,2,12,55.8235294117647
gpt2,0,ftklobuchar1,2,12,61.529411764705884
gpt2-ft,0,ftklobuchar1,2,13,63.64705882352941
gpt2-ft-random,0,ftklobuchar1,2,13,56.0
gpt2-ft-mp,0,ftklobuchar1,2,13,57.411764705882355
gpt2,0,ftklobuchar1,2,13,62.11764705882353
gpt2-ft,0,ftklobuchar1,2,14,54.64705882352941
gpt2-ft-random,0,ftklobuchar1,2,14,45.35294117647059
gpt2-ft-mp,0,ftklobuchar1,2,14,51.529411764705884
gpt2,0,ftklobuchar1,2,14,62.588235294117645
gpt2-ft,0,ftklobuchar1,2,15,56.411764705882355
gpt2-ft-random,0,ftklobuchar1,2,15,57.705882352941174
gpt2-ft-mp,0,ftklobuchar1,2,15,55.470588235294116
